date,title,content,link,symbols,tags,sentiment
2023-06-01T22:45:24+00:00,Apple denies hacking thousands of iPhones in Russian spy plot,"Apple

Apple has denied allegations that it helped US authorities spy on Russian iPhone users.

Russia’s Federal Security Service (FSB) on Thursday claimed it uncovered a US National Security Agency (NSA) operation which hacked several thousand iPhones using sophisticated surveillance software.

The US intelligence agency was allegedly able to use specifically-designed “software vulnerabilities” to infect Apple’s phones with previously unknown malware, according to Russia’s foreign ministry.

The FSB claimed the espionage operation targeted devices belonging to former Soviet Union members and Russian-based foreign diplomats, including those from Israel, China and NATO.

The successor to Russia’s Soviet-era KGB said that the plot showed “close cooperation” between Apple and the NSA, the US national security agency tasked with collecting and monitoring data.

The FSB said: “The company provides American intelligence agencies with a wide range of opportunities to monitor any persons of interest to the White House and their partners in anti-Russian activities, and their own citizens.”

Apple has denied these claims. The California-based tech giant said: “We have never worked with any government to insert a backdoor into any Apple product and never will.”

According to the FSB, it discovered the covert campaign in collaboration with Russia’s Federal Guards Service, which provides security to the Kremlin.

“The US intelligence services have been using IT corporations for decades in order to collect large-scale data of Internet users without their knowledge,” said Russia’s foreign ministry.

However, the FSB has provided no evidence that Apple cooperated with the NSA or had any awareness of its alleged spying plot.

Kaspersky Lab, a Moscow-based antivirus company, has since reported that an undisclosed number of workers’ iPhones were targeted in “an extremely complex, professionally targeted cyberattack”.

The cybersecurity firm claimed that spyware was installed through vulnerabilities in Apple’s iOS operating system, which then transmitted information from phones to remote servers.

The attack is said to have targeted devices belonging to Kaspersky Lab’s “top and middle-management”.

The incident is likely to increase tensions between Apple and Russia officials, which have long questioned the security of US technology.

It comes after the Kremlin ordered officials involved with Russia’s upcoming 2024 presidential election to stop using iPhones amid security concerns, the Kommersant newspaper reported.",https://uk.finance.yahoo.com/news/apple-denies-hacking-thousands-iphones-224524561.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']",[],"{'polarity': 0.94, 'neg': 0.055, 'neu': 0.848, 'pos': 0.097}"
2023-06-01T22:02:25+00:00,Russia Accuses US Intelligence of Hacking Thousands of iPhones,"(Bloomberg) -- Russia’s main security service accused a US intelligence agency of hacking several thousand iPhones, including devices belonging to Russian nationals and others linked to diplomatic missions and embassies in the country.

Most Read from Bloomberg

China Is Drilling a 10,000-Meter-Deep Hole Into the Earth Inside the Making of Redfall, Xbox’s Latest Misfire Wall Street Banks Are Using AI to Rewire the World of Finance Debt-Limit Deal Passes the House, Easing US Default Concerns Billionaire Perot Warns of Real Estate Recession as Loans Dry Up

The statement from Russia’s Federal Security Service, known as the FSB, was scant on details and didn’t identify which US intelligence agency was behind the alleged attacks. The Russian security agency claimed that Apple Inc., the maker of iPhone, works closely with US intelligence, particularly the National Security Agency. The attacks were linked to SIM cards registered with Russia-based diplomats for NATO countries, Israel and China, according to the statement.

A spokesperson for Apple didn’t comment on whether any Russian iPhones were breached. But the spokesperson said the company hadn’t helped any government breach iPhones, as the FSB suggested, and “never will.” Apple halted product sales in Russia following that country’s invasion of Ukraine, but iPhones are still widely available via parallel import schemes.

A representative for the NSA declined to comment. Spokespeople for the Chinese and Israeli embassies in Washington didn’t immediately respond to requests for comment.

Separately, the Moscow-based cybersecurity company Kaspersky published a blog post saying iPhones belonging to several dozen of its employees had been hacked, and it included technical details of how the operation allegedly worked. The hack went undetected for years, according to the timeline on the blog post. Kaspersky didn’t identify who it believed was behind the attack, which it described as a “extremely complex, professional targeted cyberattack.”

In an email, a Kaspersky spokesman said the hacking campaign was discovered at the beginning of the year. Russian authorities have indicated the attacks are linked, he said, and a Kaspersky employee tweeted that the FSB’s and Kaspersky’s statements were related. Kaspersky said the spyware worked on an older version of Apple’s operating system.

It wasn’t possible to confirm the allegations, which were made at a time of exceptionally fraught relations between the US and Russia over the ongoing war in Ukraine. The US is providing Ukraine with intelligence support and military hardware but is at pains to avoid a direct confrontation with Russia. In addition, just last month, the US Department of Justice announced that it had disrupted a years-long hacking campaign carried out by an infamous FSB unit called “Turla.” The malware, called “Snake,” allegedly impacted over 50 countries and was used by Russian hackers for more than 20 years, according to the US authorities.

The US government banned the use of Kaspersky software from federal systems in 2017, citing espionage fears, and last year, the US Federal Communications Commission placed the Russian firm on a list of companies whose equipment and services have been deemed a national security threat. Following Russia’s invasion of Ukraine last year, Rob Joyce, the NSA’s director of cybersecurity, told Bloomberg News he was “very worried” about US companies using Kaspersky antivirus products, saying it was “ill-advised with this global situation.”

Cybersecurity experts who reviewed the Kaspersky blog said the hackers appeared to use advanced techniques to breach iPhones, but they added that more information was needed to know definitively.

“The sophistication of these attacks narrows it down to just a handful of the world’s most powerful players in the offensive space, and I have a feeling that we will know more about the origin as soon as Apple starts to notify the victims,” said Zack Ganot, chief executive officer of Israel-based Sunday Security, who reviewed Kasperky’s findings.

The hackers infiltrated the devices by sending a malicious attachment via iMessage, according to Kaspersky. A user isn’t required to click on anything in order for the hack to work, known as a “zero-click” attack. The method is considered the gold standard for hackers breaking into computers or mobile devices and is sold by commercial surveillance companies, including Israel’s NSO Group.

“Kaspersky, arguably one of the best exploit detection companies in the world, was potentially hacked via an iOS zero-day for five years and only now discovered it,” said Patrick Wardle, the founder of the Objective-See Foundation, a nonprofit specializing in Apple security tools and a former NSA employee.

“It would be super risky to go after Kaspersky, basically you’d have to assume eventually you’d get caught,” he said.

The US government and US-based cybersecurity companies often detail the inner workings of alleged hacking operations by foreign actors, particularly those based in Russia, China, Iran and North Korea. But it is unusual for those countries to provide technical details of alleged US hacking campaigns.

In the blog post, CEO Eugene Kaspersky said the spyware, dubbed “triangulation,” “transmits private information to remote servers: microphone recordings, photos from instant messengers, geolocation and data about a number of other activities.” The threat from the attack at the company had been “neutralized,” he said.

Most Read from Bloomberg Businessweek

How Summer Camp Became Such a Hot Mess for Parents Harvard MBA Grads Enter a Tepid Job Market Hoping for the Best Goldman CEO Loves Summer Camp So Much He’s Expanded His Portfolio Can Workplace Ketamine Retreats Improve Vibes in the Office? Assault Allegations Plague a $1.4 Billion Home Eldercare Startup

©2023 Bloomberg L.P.",https://finance.yahoo.com/news/russia-accuses-us-intelligence-hacking-220225802.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']",[],"{'polarity': -0.942, 'neg': 0.091, 'neu': 0.83, 'pos': 0.079}"
2023-06-01T21:43:00+00:00,Broadcom CEO Sees Rising AI Chip Demand. Earnings Were Strong.,"Chip maker Broadcom reported better-than-expected earnings for its fiscal second quarter. The revenue outlook topped Wall Street's forecast, as well.",https://finance.yahoo.com/m/326530c8-250a-3122-84b4-7c6cd722425f/broadcom-ceo-sees-rising-ai.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'AVGO.US', 'AVGO34.SA']",[],"{'polarity': 0.273, 'neg': 0, 'neu': 0.9, 'pos': 0.1}"
2023-06-01T20:55:29+00:00,Dow Jones Today: Debt Vote Drives Index Higher,"The Dow Jones Industrial Average moved higher by more than 0.5%, or 153 points, as investors celebrated the House of Representatives passage of the debt-ceiling bill, which now goes to the Senate.",https://finance.yahoo.com/m/78e3dac1-7817-34d9-b6cf-fd321f23be5d/dow-jones-today%3A-debt-vote.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'AEC1.F', 'AEC1.XETRA', 'AMG.F', 'AMG.XETRA', 'AMGN.MX', 'AMGN.US', 'AMGN34.SA', 'APC.F', 'APC.XETRA', 'AXP.BA', 'AXP.MX', 'AXP.US', 'AXPB34.SA', 'DJI.INDX', 'MSF.F', 'MSF.XETRA', 'MSFT.MX']",[],"{'polarity': 0.572, 'neg': 0, 'neu': 0.893, 'pos': 0.107}"
2023-06-01T20:24:46+00:00,Trillion-dollar companies: How wealthy are their CEOs?,"Alphabet, Apple, Microsoft, and Amazon are just part of the elite group of companies that have market caps of $1 trillion or more. Their CEOs are paid handsomely, though some are getting pay cuts. Andy Jassy, CEO of Amazon, saw a huge dip in compensation, going from $212 million in 2021 to $1.3 million in 2022. Tim Cook, CEO of Apple, brought in $84 million in 2022, however, he is expected to see a 40 percent drop in 2023. The Yahoo Finance Live team breaks down the numbers.",https://finance.yahoo.com/video/trillion-dollar-companies-wealthy-ceos-202446129.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'ABEA.F', 'ABEA.XETRA', 'ABEC.F', 'ABEC.XETRA', 'AMZ.F', 'AMZ.XETRA', 'AMZN.MX', 'AMZN.US', 'AMZO34.SA', 'APC.F', 'APC.XETRA', 'GOGL34.SA', 'GOGL35.SA', 'GOOG.MI', 'GOOG.MX', 'GOOG.US', 'GOOGL.US']",[],"{'polarity': 0.44, 'neg': 0.061, 'neu': 0.847, 'pos': 0.092}"
2023-06-01T19:30:32+00:00,Stock market gains powered by just a few stocks,"Apple, Nvidia, Alphabet, Microsoft, and Amazon have seen their shares skyrocket this year. In fact, the gains in just a handful of stocks have powered the major indexes higher. Yahoo Finance's Jared Blikre explains.",https://finance.yahoo.com/video/stock-market-gains-powered-just-193032968.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'ABEA.F', 'ABEA.XETRA', 'ABEC.F', 'ABEC.XETRA', 'APC.F', 'APC.XETRA', 'GOGL34.SA', 'GOGL35.SA', 'GOOG.MI', 'GOOG.MX', 'GOOG.US', 'GOOGL.US', 'MSF.F', 'MSF.XETRA', 'MSFT.MX', 'MSFT.US', 'MSFT34.SA']",[],"{'polarity': 0.649, 'neg': 0, 'neu': 0.826, 'pos': 0.174}"
2023-06-01T21:50:39+00:00,3 Stocks for Investors Over 30 to Buy Now for the Long Haul,"Considering the uncertainty of the market, it is really impossible to find certainty. Even if you look at some of the most stable investments like savings accounts or CDs, there is no proof that the rate of interest will not change. Inflation has led to a lot of uncertainty when it comes to choosing investment options, but some stocks look safe and stable even in an uncertain environment. Thus, now is as good a time as any to being considering such long-term holdings in your portfolio.

If you are looking for secure retirement stocks to buy, you need to invest in stable and well-established companies that carry low risk and have high-growth potential. Such stocks are reliably profitable and bring a bit of certainty to the portfolio. Smart investors believe in long-term investing to grow their wealth. Instead of timing the market, it is ideal to look for a few long-term stocks for mature investors.

If you are over 30 and are looking for best stocks for long-term investment, here are a few to watch out for.

InvestorPlace - Stock Market News, Stock Advice & Trading Tips

Visa (V) several Visa branded credit cards

Source: Kikinunchi / Shutterstock.com

One of the top stocks for investors over 30 is Visa (NYSE:V). The largest payment processor in the world, the company is a market leader today with an excellent business model. Consumers are shifting to electronic payments, and with the instability associated with banks, consumers have accelerated their shift toward plastic.

The company reported solid quarterly results and is enjoying the recovery in travel spending. There are concerns about the economy slowing down, which could have an impact on consumer spending, but Visa doesn’t operate in just one country. It has a global presence, which means the company will continue to generate revenue, no matter the economic situation. This is what makes it one of the safe retirement stocks to buy today.

In the recent quarter, Visa reported a revenue of $7.98 billion, an increase of 11%, earning $2.09 per share. The company saw a 10% rise in payment volume year-over-year, with 7% growth in services revenue. Visa has a dividend yield of 0.8% and recently announced a dividend of $0.40. The company holds massive market share and its business model is working for shareholders.

With our society increasingly going cashless, the rise in credit card sales appears to have no end. Thus, with Visa taking a percentage of every transaction, rising transactions will lead to consistently rising revenue over time. Currently, V stock is trading around $226, up roughly 7% year-to-date. While the stock is moving closer to its 52-week high of $235, all-time highs are also a possibility this year. Visa looks undervalued to me, and is one of the best long-term investment stocks for mature investors.

Alphabet (GOOG) GOOG stock: letters spelling out google

Source: rvlsoft / Shutterstock.com

One of the best stocks to buy for stability is Alphabet (NASDAQ:GOOG). Alphabet is dominating the online advertising space, having become an integral part of our lives. It has changed the way we find and research information, it has also brought video and ads into our lives. One might argue that Google has been facing headwinds, recently posting single-digit revenue growth. However, I believe this blip to be temporary. The company has a solid business model, and is continuing to innovate over time. Additionally, key cost-cutting efforts have helped and it reduced losses in the first quarter.

Alphabet has increased its pace of development in order to counteract the momentum of OpenAI. Alphabet is not limited to Bard when it comes to AI. In many ways, the company already has an edge over competitors in the AI race, in its massive cash and talent hoard.

I’m focused on how Alphabet continues to grow its cloud business. The numbers are proof that it can offset the slowdowns from the other business segments.

Currently, GOOG stock is trading just shy of $125, and is also very close to its 52-week high of $126. The stock is up 38% year to date and 15% in May alone. It was trading at $89 in January, marking one of its best near-term rallies in some time, thanks in part to the AI boom. I think this company is so much more than a play on AI, and for those reasons, it’s among my top stocks to buy right now.

Nvidia (NVDA) Nvidia corporation (NVDA) logo displayed on smartphone with stock market chart background. Nvidia is a global leader in artificial intelligence hardware and software

Source: Poetra.RH / Shutterstock.com

One hot tech stock that is making news lately is Nvidia (NASDAQ:NVDA). It is also personally my favorite stock, and one I’ve argued could be a trillion-dollar stock for some time.

Now it is.

There are many reasons for this. The company’s first quarter earnings were a game changer for the tech giant. It crushed earnings, and is seeing massive demand for its chips from AI companies. NVDA is the stock of the moment right now. This hot stock was trading at $182 in Jan 2023 and is up to roughly $400 today. That’s growth of more than 110% in just five months. If you’d bought the stock at my recommendation of $228, you would be sitting on gains of 76%. However, if you missed that opportunity, now is still the time to own NVDA stock and hold it for a decade. It is one of the best stocks to buy and hold for investors over 30.

The potential of AI is massive, and Nvidia is only getting started. The company recently revealed a supercomputer and AI platform, which led to the stock soaring. The company’s management team believes that these tools are important for many of its clients. I expect the company’s recent solid results to continue, and believe this is one of the best long-term stocks to buy, even though it’s already seen so much appreciation of late.

On the date of publication, Vandita Jadeja did not hold (either directly or indirectly) any positions in the securities mentioned in this article. The opinions expressed in this article are those of the writer, subject to the InvestorPlace.com Publishing Guidelines.

Vandita Jadeja is a CPA and a freelance financial copywriter who loves to read and write about stocks. She believes in buying and holding for long term gains. Her knowledge of words and numbers helps her write clear stock analysis.

More From InvestorPlace

Buy This $5 Stock BEFORE This Apple Project Goes Live Did Elon Musk Just Trigger a New Netscape Moment? The $1 Investment You MUST Take Advantage of Right Now The Rich Use This Income Secret (NOT Dividends) Far More Than Regular Investors

The post 3 Stocks for Investors Over 30 to Buy Now for the Long Haul appeared first on InvestorPlace.",https://finance.yahoo.com/news/3-stocks-investors-over-30-215039671.html,"['3V64.F', '3V64.XETRA', 'GOOG.US', 'NVDA.US', 'V.MX', 'V.US', 'VISA34.SA']",[],"{'polarity': 0.999, 'neg': 0.035, 'neu': 0.806, 'pos': 0.159}"
2023-06-01T20:24:46+00:00,Trillion-dollar companies: How wealthy are their CEOs?,"Alphabet, Apple, Microsoft, and Amazon are just part of the elite group of companies that have market caps of $1 trillion or more. Their CEOs are paid handsomely, though some are getting pay cuts. Andy Jassy, CEO of Amazon, saw a huge dip in compensation, going from $212 million in 2021 to $1.3 million in 2022. Tim Cook, CEO of Apple, brought in $84 million in 2022, however, he is expected to see a 40 percent drop in 2023. The Yahoo Finance Live team breaks down the numbers.",https://finance.yahoo.com/video/trillion-dollar-companies-wealthy-ceos-202446129.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'ABEA.F', 'ABEA.XETRA', 'ABEC.F', 'ABEC.XETRA', 'AMZ.F', 'AMZ.XETRA', 'AMZN.MX', 'AMZN.US', 'AMZO34.SA', 'APC.F', 'APC.XETRA', 'GOGL34.SA', 'GOGL35.SA', 'GOOG.MI', 'GOOG.MX', 'GOOG.US', 'GOOGL.US']",[],"{'polarity': 0.44, 'neg': 0.061, 'neu': 0.847, 'pos': 0.092}"
2023-06-01T20:05:00+00:00,Capitalizing on $7 Trillion in Generative AI with ETFs,"(1:00) - Nvidia’s AI Dominance: Breaking Down Their Recent Earnings Report (10:05) - How Much Disruption Will Generative AI Cause? (14:40) - The AI Search War: Increased Competition Against Google (19:15) - Who Will Be The Big Winners In The AI Race? (22:55) - Roundhill Generative AI & Technology ETF: CHAT (28:50) - Episode Roundup: BOTS, ROBO, IRBO, THNQ, AIQ, LRNZ Podcast@Zacks.com

In this episode of ETF Spotlight, I speak with Dave Mazza, Chief Strategy Officer, and Matthew Kanterman, Director of Research, at Roundhill Investments, about investing in generative Artificial Intelligence (AI).

ChatGPT’s astronomical popularity has accelerated the arms race among the tech giants. Nvidia NVDA has been one of the biggest beneficiaries of the gold rush as the chip giant is seeing explosive demand for its cutting-edge GPUs used in generative AI applications.

Google dominated the search market over the last few decades, but the launch of new AI-powered Bing by Microsoft has reignited the search war. We discuss what is at stake for these tech behemoths.

Goldman Sachs analysts estimate that generative AI technology could drive a 7%, or about $7 trillion, increase in global GDP over a 10-year period.

The Roundhill Generative AI & Technology ETF (CHAT) is the first ETF globally to focus on generative AI technology. Nvidia, Microsoft, Alphabet GOOGL and AMD AMD are among the top holdings in the actively managed fund.

ETFs that invest in companies contributing to the development and deployment of AI technologies have seen immense investor interest in the past few weeks.

The Global X Robotics & Artificial Intelligence ETF BOTZ and the ROBO Global Robotics and Automation Index ETF ROBO are the most popular products, while the iShares Robotics and Artificial Intelligence Multisector ETF IRBO is one of the cheapest funds in the space.

Tune in to the podcast to learn more.

Make sure to be on the lookout for the next edition of the ETF Spotlight and remember to subscribe! If you have any comments or questions, please email podcast@zacks.com.

Want the latest recommendations from Zacks Investment Research? Today, you can download 7 Best Stocks for the Next 30 Days. Click to get this free report

Advanced Micro Devices, Inc. (AMD) : Free Stock Analysis Report

NVIDIA Corporation (NVDA) : Free Stock Analysis Report

Alphabet Inc. (GOOGL) : Free Stock Analysis Report

ROBO Global Robotics and Automation Index ETF (ROBO): ETF Research Reports

Global X Robotics & Artificial Intelligence ETF (BOTZ): ETF Research Reports

iShares Robotics and Artificial Intelligence Multisector ETF (IRBO): ETF Research Reports

Roundhill Generative AI & Technology ETF (CHAT): ETF Research Reports

To read this article on Zacks.com click here.

Zacks Investment Research",https://finance.yahoo.com/news/capitalizing-7-trillion-generative-ai-200500083.html,"['ABEA.F', 'ABEA.XETRA', 'ABEC.F', 'ABEC.XETRA', 'GOGL34.SA', 'GOGL35.SA', 'GOOG.MX', 'GOOG.US', 'GOOGL.US', 'NVD.F', 'NVD.XETRA', 'NVDA.MX', 'NVDA.US', 'NVDC34.SA']",[],"{'polarity': 0.996, 'neg': 0.023, 'neu': 0.822, 'pos': 0.156}"
2023-06-01T20:24:46+00:00,Trillion-dollar companies: How wealthy are their CEOs?,"Alphabet, Apple, Microsoft, and Amazon are just part of the elite group of companies that have market caps of $1 trillion or more. Their CEOs are paid handsomely, though some are getting pay cuts. Andy Jassy, CEO of Amazon, saw a huge dip in compensation, going from $212 million in 2021 to $1.3 million in 2022. Tim Cook, CEO of Apple, brought in $84 million in 2022, however, he is expected to see a 40 percent drop in 2023. The Yahoo Finance Live team breaks down the numbers.",https://finance.yahoo.com/video/trillion-dollar-companies-wealthy-ceos-202446129.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'ABEA.F', 'ABEA.XETRA', 'ABEC.F', 'ABEC.XETRA', 'AMZ.F', 'AMZ.XETRA', 'AMZN.MX', 'AMZN.US', 'AMZO34.SA', 'APC.F', 'APC.XETRA', 'GOGL34.SA', 'GOGL35.SA', 'GOOG.MI', 'GOOG.MX', 'GOOG.US', 'GOOGL.US']",[],"{'polarity': 0.44, 'neg': 0.061, 'neu': 0.847, 'pos': 0.092}"
