Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:48:29;AAPL;(368, 8);Yes;0
2023-08-16 11:48:29;MSFT;(368, 8);Yes;0
2023-08-16 11:48:29;GOOG;(305, 8);No;0
2023-08-16 11:48:29;GOOGL;(368, 8);Yes;0
2023-08-16 11:48:29;AMZN;(368, 8);Yes;0
2023-08-16 11:48:29;NVDA;(0, 8);No;0.0
2023-08-16 11:48:29;META;(368, 8);Yes;0
2023-08-16 11:48:29;TSLA;(368, 8);Yes;0
2023-08-16 11:48:29;AVGO;(0, 8);No;0.0
2023-08-16 11:48:29;PEP;(305, 8);No;0
2023-08-16 11:48:29;COST;(0, 8);No;0.0
2023-08-16 11:48:29;ADBE;(0, 8);No;0.0
2023-08-16 11:48:29;CSCO;(0, 8);No;0.0
2023-08-16 11:48:29;CMCSA;(368, 8);Yes;0
2023-08-16 11:48:29;NFLX;(368, 8);Yes;0
2023-08-16 11:48:29;AMD;(368, 8);Yes;0
2023-08-16 11:48:29;TMUS;(368, 8);Yes;0
2023-08-16 11:48:29;TXN;(368, 8);Yes;0
2023-08-16 11:48:29;INTC;(368, 8);Yes;0
2023-08-16 11:48:29;INTU;(0, 8);No;0.0
2023-08-16 11:48:29;AMGN;(368, 8);Yes;0
2023-08-16 11:48:29;QCOM;(368, 8);Yes;0
2023-08-16 11:48:29;HON;(368, 8);Yes;0
2023-08-16 11:48:29;AMAT;(0, 8);No;0.0
2023-08-16 11:48:29;SBUX;(368, 8);Yes;0
2023-08-16 11:48:29;BKNG;(368, 8);Yes;0
2023-08-16 11:48:29;ISRG;(368, 8);Yes;0
2023-08-16 11:48:29;ADP;(368, 8);Yes;0
2023-08-16 11:48:29;MDLZ;(368, 8);Yes;0
2023-08-16 11:48:29;GILD;(368, 8);Yes;0
2023-08-16 11:48:29;ADI;(0, 8);No;0.0
2023-08-16 11:48:29;VRTX;(368, 8);Yes;0
2023-08-16 11:48:29;LRCX;(368, 8);Yes;0
2023-08-16 11:48:29;REGN;(368, 8);Yes;0
2023-08-16 11:48:29;ABNB;(368, 8);Yes;0
