Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:22:33;AAPL;(267, 14);Yes;0
2023-08-17 11:22:33;MSFT;(267, 14);Yes;0
2023-08-17 11:22:33;GOOG;(267, 14);Yes;0
2023-08-17 11:22:33;GOOGL;(267, 14);Yes;0
2023-08-17 11:22:33;AMZN;(267, 14);Yes;0
2023-08-17 11:22:33;NVDA;(267, 14);Yes;0
2023-08-17 11:22:33;META;(267, 14);Yes;0
2023-08-17 11:22:33;TSLA;(267, 14);Yes;0
2023-08-17 11:22:33;AVGO;(267, 14);Yes;0
2023-08-17 11:22:33;PEP;(267, 14);Yes;0
2023-08-17 11:22:33;COST;(267, 14);Yes;0
2023-08-17 11:22:33;ADBE;(267, 14);Yes;0
2023-08-17 11:22:33;CSCO;(267, 14);Yes;0
2023-08-17 11:22:33;CMCSA;(267, 14);Yes;0
2023-08-17 11:22:33;NFLX;(267, 14);Yes;0
2023-08-17 11:22:33;AMD;(267, 14);Yes;0
2023-08-17 11:22:33;TMUS;(267, 14);Yes;0
2023-08-17 11:22:33;TXN;(267, 14);Yes;0
2023-08-17 11:22:33;INTC;(267, 14);Yes;0
2023-08-17 11:22:33;INTU;(267, 14);Yes;0
2023-08-17 11:22:33;AMGN;(267, 14);Yes;0
2023-08-17 11:22:33;QCOM;(267, 14);Yes;0
2023-08-17 11:22:33;HON;(267, 14);Yes;0
2023-08-17 11:22:33;AMAT;(267, 14);Yes;0
2023-08-17 11:22:33;SBUX;(267, 14);Yes;0
2023-08-17 11:22:33;BKNG;(267, 14);Yes;0
2023-08-17 11:22:33;ISRG;(267, 14);Yes;0
2023-08-17 11:22:33;ADP;(267, 14);Yes;0
2023-08-17 11:22:33;MDLZ;(267, 14);Yes;0
2023-08-17 11:22:33;GILD;(267, 14);Yes;0
2023-08-17 11:22:33;ADI;(267, 14);Yes;0
2023-08-17 11:22:33;VRTX;(267, 14);Yes;0
2023-08-17 11:22:33;LRCX;(267, 14);Yes;0
2023-08-17 11:22:33;REGN;(267, 14);Yes;0
2023-08-17 11:22:33;ABNB;(267, 14);Yes;0
2023-08-17 11:22:33;MU;(267, 14);Yes;0
2023-08-17 11:22:33;CME;(267, 14);Yes;0
2023-08-17 11:22:33;EQIX;(267, 14);Yes;0
2023-08-17 11:22:33;ATVI;(267, 14);Yes;0
2023-08-17 11:22:33;PYPL;(267, 14);Yes;0
2023-08-17 11:22:33;KLAC;(267, 14);Yes;0
2023-08-17 11:22:33;PANW;(267, 14);Yes;0
2023-08-17 11:22:33;SNPS;(267, 14);Yes;0
2023-08-17 11:22:33;CHTR;(267, 14);Yes;0
2023-08-17 11:22:33;CDNS;(267, 14);Yes;0
2023-08-17 11:22:33;CSX;(267, 14);Yes;0
2023-08-17 11:22:33;MNST;(267, 14);Yes;0
2023-08-17 11:22:33;MAR;(267, 14);Yes;0
2023-08-17 11:22:33;WDAY;(267, 14);Yes;0
2023-08-17 11:22:33;ORLY;(267, 14);Yes;0
2023-08-17 11:22:33;ROP;(267, 14);Yes;0
2023-08-17 11:22:33;CTAS;(267, 14);Yes;0
2023-08-17 11:22:33;KDP;(267, 14);Yes;0
2023-08-17 11:22:33;FTNT;(267, 14);Yes;0
2023-08-17 11:22:33;ODFL;(267, 14);Yes;0
2023-08-17 11:22:33;MCHP;(267, 14);Yes;0
2023-08-17 11:22:33;ADSK;(267, 14);Yes;0
2023-08-17 11:22:33;PAYX;(267, 14);Yes;0
2023-08-17 11:22:33;PCAR;(267, 14);Yes;0
2023-08-17 11:22:33;DXCM;(267, 14);Yes;0
2023-08-17 11:22:33;CPRT;(267, 14);Yes;0
2023-08-17 11:22:33;IDXX;(267, 14);Yes;0
2023-08-17 11:22:33;KHC;(267, 14);Yes;0
2023-08-17 11:22:33;ON;(267, 14);Yes;0
2023-08-17 11:22:33;AEP;(267, 14);Yes;0
2023-08-17 11:22:33;MRVL;(267, 14);Yes;0
2023-08-17 11:22:33;EXC;(267, 14);Yes;0
2023-08-17 11:22:33;ROST;(267, 14);Yes;0
2023-08-17 11:22:33;BIIB;(267, 14);Yes;0
2023-08-17 11:22:33;FWONK;(267, 14);Yes;0
2023-08-17 11:22:33;MRNA;(267, 14);Yes;0
2023-08-17 11:22:33;TTD;(267, 14);Yes;0
2023-08-17 11:22:33;SGEN;(267, 14);Yes;0
2023-08-17 11:22:33;CRWD;(267, 14);Yes;0
2023-08-17 11:22:33;CTSH;(267, 14);Yes;0
2023-08-17 11:22:33;BKR;(267, 14);Yes;0
2023-08-17 11:22:33;FWONA;(267, 14);Yes;0
2023-08-17 11:22:33;CEG;(267, 14);Yes;0
2023-08-17 11:22:33;VRSK;(267, 14);Yes;0
2023-08-17 11:22:33;EA;(267, 14);Yes;0
2023-08-17 11:22:33;CSGP;(267, 14);Yes;0
