Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:38:34;AAPL;(254, 14);Yes;0
2023-08-16 11:38:34;MSFT;(254, 14);Yes;0
2023-08-16 11:38:34;GOOG;(211, 14);No;0
2023-08-16 11:38:34;GOOGL;(254, 14);Yes;0
2023-08-16 11:38:34;AMZN;(254, 14);Yes;0
2023-08-16 11:38:34;NVDA;(0, 14);No;0.0
2023-08-16 11:38:34;META;(254, 14);Yes;0
2023-08-16 11:38:34;TSLA;(254, 14);Yes;0
2023-08-16 11:38:34;AVGO;(0, 14);No;0.0
2023-08-16 11:38:34;PEP;(211, 14);No;0
2023-08-16 11:38:34;COST;(0, 14);No;0.0
2023-08-16 11:38:34;ADBE;(0, 14);No;0.0
2023-08-16 11:38:34;CSCO;(0, 14);No;0.0
2023-08-16 11:38:34;CMCSA;(254, 14);Yes;0
2023-08-16 11:38:34;NFLX;(254, 14);Yes;0
2023-08-16 11:38:34;AMD;(254, 14);Yes;0
2023-08-16 11:38:34;TMUS;(254, 14);Yes;0
2023-08-16 11:38:34;TXN;(254, 14);Yes;0
2023-08-16 11:38:34;INTC;(254, 14);Yes;0
2023-08-16 11:38:34;INTU;(0, 14);No;0.0
2023-08-16 11:38:34;AMGN;(254, 14);Yes;0
2023-08-16 11:38:34;QCOM;(254, 14);Yes;0
2023-08-16 11:38:34;HON;(254, 14);Yes;0
2023-08-16 11:38:34;AMAT;(0, 14);No;0.0
2023-08-16 11:38:34;SBUX;(254, 14);Yes;0
2023-08-16 11:38:34;BKNG;(254, 14);Yes;0
2023-08-16 11:38:34;ISRG;(254, 14);Yes;0
2023-08-16 11:38:34;ADP;(254, 14);Yes;0
2023-08-16 11:38:34;MDLZ;(254, 14);Yes;0
2023-08-16 11:38:35;GILD;(254, 14);Yes;0
2023-08-16 11:38:35;ADI;(0, 14);No;0.0
2023-08-16 11:38:35;VRTX;(254, 14);Yes;0
2023-08-16 11:38:35;LRCX;(254, 14);Yes;0
2023-08-16 11:38:35;REGN;(254, 14);Yes;0
2023-08-16 11:38:35;ABNB;(254, 14);Yes;0
2023-08-16 11:38:35;MU;(0, 14);No;0.0
2023-08-16 11:38:35;CME;(254, 14);Yes;0
2023-08-16 11:38:35;EQIX;(254, 14);Yes;0
2023-08-16 11:38:35;ATVI;(254, 14);Yes;0
2023-08-16 11:38:35;PYPL;(254, 14);Yes;0
2023-08-16 11:38:35;KLAC;(254, 14);Yes;0
2023-08-16 11:38:35;PANW;(0, 14);No;0.0
2023-08-16 11:38:35;SNPS;(0, 14);No;0.0
2023-08-16 11:38:35;CHTR;(254, 14);Yes;0
2023-08-16 11:38:35;CDNS;(254, 14);Yes;0
2023-08-16 11:38:35;CSX;(254, 14);Yes;0
2023-08-16 11:38:35;MNST;(254, 14);Yes;0
2023-08-16 11:38:35;MAR;(254, 14);Yes;0
2023-08-16 11:38:35;WDAY;(0, 14);No;0.0
2023-08-16 11:38:35;ORLY;(254, 14);Yes;0
2023-08-16 11:38:35;ROP;(254, 14);Yes;0
2023-08-16 11:38:35;CTAS;(0, 14);No;0.0
2023-08-16 11:38:35;KDP;(254, 14);Yes;0
2023-08-16 11:38:35;FTNT;(254, 14);Yes;0
2023-08-16 11:38:35;ODFL;(254, 14);Yes;0
