Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:52:08;AAPL;(267, 7);Yes;0
2023-08-17 11:52:08;MSFT;(267, 7);Yes;0
2023-08-17 11:52:08;GOOG;(267, 7);Yes;0
2023-08-17 11:52:08;GOOGL;(267, 7);Yes;0
2023-08-17 11:52:08;AMZN;(267, 7);Yes;0
2023-08-17 11:52:08;NVDA;(267, 7);Yes;0
2023-08-17 11:52:08;META;(267, 7);Yes;0
2023-08-17 11:52:08;TSLA;(267, 7);Yes;0
2023-08-17 11:52:08;AVGO;(267, 7);Yes;0
2023-08-17 11:52:08;PEP;(267, 7);Yes;0
2023-08-17 11:52:08;COST;(267, 7);Yes;0
2023-08-17 11:52:08;ADBE;(267, 7);Yes;0
2023-08-17 11:52:08;CSCO;(267, 7);Yes;0
2023-08-17 11:52:08;CMCSA;(267, 7);Yes;0
2023-08-17 11:52:08;NFLX;(267, 7);Yes;0
2023-08-17 11:52:08;AMD;(267, 7);Yes;0
2023-08-17 11:52:08;TMUS;(267, 7);Yes;0
2023-08-17 11:52:08;TXN;(267, 7);Yes;0
2023-08-17 11:52:08;INTC;(267, 7);Yes;0
2023-08-17 11:52:08;INTU;(267, 7);Yes;0
2023-08-17 11:52:08;AMGN;(267, 7);Yes;0
2023-08-17 11:52:08;QCOM;(267, 7);Yes;0
2023-08-17 11:52:08;HON;(267, 7);Yes;0
2023-08-17 11:52:08;AMAT;(267, 7);Yes;0
2023-08-17 11:52:08;SBUX;(267, 7);Yes;0
2023-08-17 11:52:08;BKNG;(267, 7);Yes;0
2023-08-17 11:52:08;ISRG;(267, 7);Yes;0
2023-08-17 11:52:08;ADP;(267, 7);Yes;0
2023-08-17 11:52:08;MDLZ;(267, 7);Yes;0
2023-08-17 11:52:08;GILD;(267, 7);Yes;0
2023-08-17 11:52:08;ADI;(267, 7);Yes;0
2023-08-17 11:52:08;VRTX;(267, 7);Yes;0
2023-08-17 11:52:08;LRCX;(267, 7);Yes;0
2023-08-17 11:52:08;REGN;(267, 7);Yes;0
2023-08-17 11:52:08;ABNB;(267, 7);Yes;0
2023-08-17 11:52:08;MU;(267, 7);Yes;0
2023-08-17 11:52:08;CME;(267, 7);Yes;0
2023-08-17 11:52:08;EQIX;(267, 7);Yes;0
2023-08-17 11:52:08;ATVI;(267, 7);Yes;0
2023-08-17 11:52:08;PYPL;(267, 7);Yes;0
2023-08-17 11:52:08;KLAC;(267, 7);Yes;0
